customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_006007,0.35367665723356584,0,Medium Risk,353.67665723356583,High,train,-0.4747370462493037,-2.880146811636376,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_002450,0.2485580660782393,0,Low Risk,248.5580660782393,Monitor,train,0.923640074042026,0.6888036694985236,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_008915,0.4159590873381714,0,Medium Risk,415.9590873381714,High,train,-0.0831914525677314,-0.3438656320134079,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
CUST_009280,0.15996757580999196,0,Low Risk,159.96757580999196,Monitor,train,-0.1391265373793846,-1.085751021799587,-1.4897546832341613,v1.0,2025-10-29 10:24:05.417825
CUST_003948,0.5502830780616322,1,Medium Risk,550.2830780616322,High,train,-0.6425423006842633,-0.8854396874990813,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_007062,0.11094528759339801,0,Low Risk,110.94528759339802,Monitor,train,0.364289225925494,-2.437389761211516,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_001035,0.5098966417920571,1,Medium Risk,509.8966417920571,High,train,-1.5934387424823675,0.4996607237994498,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_006608,0.17727037947274454,0,Low Risk,177.27037947274454,Monitor,train,0.4761593955488004,-0.2038551390202623,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_002574,0.19829047191334442,0,Low Risk,198.29047191334442,Monitor,train,-1.481568572859061,0.2903007475220786,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_002588,0.37623678821354994,0,Medium Risk,376.23678821354997,High,train,-1.2018931488007951,0.2606063740943969,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_002561,0.5434668040445325,1,Medium Risk,543.4668040445325,High,train,1.1473804132886387,1.0995665044460503,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_002413,0.08476376294265023,0,Low Risk,84.76376294265023,Monitor,train,0.364289225925494,-2.014546628626935,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_001677,0.3579287927839609,0,Medium Risk,357.9287927839609,High,train,-0.6425423006842633,1.2833703841268018,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_000057,0.2733207739503824,0,Low Risk,273.3207739503824,Monitor,train,-0.8103475551192229,-0.0263480974266861,-1.059468076058547,v1.0,2025-10-29 10:24:05.417825
CUST_008447,0.13437614109485027,0,Low Risk,134.37614109485028,Monitor,train,1.3151856677235982,-0.0043723992446125,0.833792995514156,v1.0,2025-10-29 10:24:05.417825
CUST_006663,0.35325485000480755,0,Medium Risk,353.25485000480757,High,train,-0.0272563677560782,1.7394198767803033,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_004955,0.13279012143275798,0,Low Risk,132.79012143275799,Monitor,train,1.0914453284769854,-0.5319893935444848,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_000466,0.32643436842516804,0,Medium Risk,326.43436842516803,High,train,-1.2578282336124484,-0.3723457980378007,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_000309,0.1658104012585459,0,Low Risk,165.8104012585459,Monitor,train,0.0846138018672281,-1.0054086533906863,-0.7439245641297633,v1.0,2025-10-29 10:24:05.417825
CUST_007047,0.207734214505591,0,Low Risk,207.734214505591,Monitor,train,-0.5306721310609569,-1.2546806868523552,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_002788,0.26340848808284784,0,Low Risk,263.40848808284784,Monitor,train,0.3083541411138408,0.3917272787446134,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_003336,0.39001433036648914,0,Medium Risk,390.01433036648916,High,train,0.5880295651721068,1.287343594049703,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_001115,0.15364547000727538,0,Low Risk,153.64547000727538,Monitor,train,1.5948610917818642,1.97671851316286,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_004967,0.30550235119832064,0,Medium Risk,305.50235119832064,High,train,-0.8103475551192229,1.4105895588220456,-0.8873534331883013,v1.0,2025-10-29 10:24:05.417825
CUST_003623,0.203313881265596,0,Low Risk,203.313881265596,Monitor,train,-0.9222177247425292,-0.0254432180932135,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_003183,0.18387687608823067,0,Low Risk,183.87687608823066,Monitor,train,-0.9781528095541824,0.1598211783425949,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_004646,0.36782408723548077,0,Medium Risk,367.82408723548076,High,train,1.0914453284769854,2.457350528541362,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_007164,0.20209676646387698,0,Low Risk,202.09676646387697,Monitor,train,-0.9222177247425292,0.0671857668987125,0.7190499002673255,v1.0,2025-10-29 10:24:05.417825
CUST_003085,0.18633950452881945,0,Low Risk,186.33950452881945,Monitor,train,-0.4747370462493037,1.4202085649832228,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_008094,0.2835202997539891,0,Low Risk,283.52029975398915,Monitor,train,1.5948610917818642,1.7335381270846286,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_004441,0.10039930306621214,0,Low Risk,100.39930306621214,Monitor,train,-0.6425423006842633,-0.2099054265405751,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_006252,0.20772938916523406,0,Low Risk,207.72938916523407,Monitor,train,0.2524190563021876,-1.245395118200805,1.4075084717483084,v1.0,2025-10-29 10:24:05.417825
CUST_006738,0.3096377073595142,0,Medium Risk,309.6377073595142,High,train,-0.8103475551192229,0.7040756866666259,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_007280,0.0443858001226034,0,Low Risk,44.3858001226034,Monitor,train,0.5880295651721068,-0.9584803904377478,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_009250,0.12457921344554526,0,Low Risk,124.57921344554526,Monitor,train,1.0355102436653325,-1.066950153569444,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_005412,0.21100332015818626,0,Low Risk,211.00332015818626,Monitor,train,-0.9222177247425292,-1.0294839572268053,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_009081,0.3581887554246956,0,Medium Risk,358.18875542469556,High,train,0.7558348196070663,0.4295340591487102,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_001644,0.6522422663601021,1,Medium Risk,652.2422663601021,High,train,-0.3069317918143442,-0.1752341613934158,-1.3750115879873308,v1.0,2025-10-29 10:24:05.417825
CUST_001812,0.16226602605678067,0,Low Risk,162.26602605678067,Monitor,train,-1.0340878943658356,0.7643332138178407,0.3461348407151264,v1.0,2025-10-29 10:24:05.417825
CUST_001209,0.0694242954698856,0,Low Risk,69.4242954698856,Monitor,train,1.0355102436653325,1.606148970020587,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_004956,0.076848080809821,0,Low Risk,76.848080809821,Monitor,train,-0.0272563677560782,-0.0948067075229345,0.6043068050204949,v1.0,2025-10-29 10:24:05.417825
CUST_000146,0.1744335165862888,0,Low Risk,174.43351658628882,Monitor,train,1.0914453284769854,0.4452452054077048,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_002132,0.5434537469656785,1,Medium Risk,543.4537469656785,High,train,-0.6425423006842633,-0.8817979582364487,-0.6291814688829327,v1.0,2025-10-29 10:24:05.417825
CUST_009013,0.061653913446673224,0,Low Risk,61.65391344667322,Monitor,train,-0.5306721310609569,-0.1092778552598023,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_000841,0.23568650663126414,0,Low Risk,235.68650663126414,Monitor,train,1.0914453284769854,0.7331108123667819,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_009649,0.31329412667520323,0,Medium Risk,313.29412667520324,High,train,-0.0831914525677314,-1.7144132749836447,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_006882,0.15258331470398612,0,Low Risk,152.5833147039861,Monitor,train,1.6507961765935173,1.8123941229166565,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_009943,0.38688633601837824,0,Medium Risk,386.88633601837824,High,train,0.9795751588536792,0.374425176024056,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_008134,0.4845897602554896,0,Medium Risk,484.58976025548964,High,train,1.0355102436653325,0.7363703945107929,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_000583,0.09593877797328496,0,Low Risk,95.93877797328496,Monitor,train,-1.090022979177489,1.157954117531411,-1.432383135610746,v1.0,2025-10-29 10:24:05.417825
CUST_005718,0.3662241584833629,0,Medium Risk,366.22415848336294,High,train,0.8677049892303728,0.9910440242341232,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_001430,0.29837284269070247,0,Low Risk,298.37284269070244,Monitor,train,0.4761593955488004,1.0313772191541135,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_002529,0.2237663665214278,0,Low Risk,223.7663665214278,Monitor,train,1.7067312614051704,-0.0343642796001872,0.1166486502214654,v1.0,2025-10-29 10:24:05.417825
CUST_002060,0.1642916485213648,0,Low Risk,164.2916485213648,Monitor,train,0.6998997347954131,-0.7918070332746953,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_008719,0.46138582746288664,0,Medium Risk,461.38582746288665,High,train,1.0914453284769854,0.0870110291954046,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_009547,0.09832146075036968,0,Low Risk,98.32146075036968,Monitor,train,1.4829909221585578,-1.1098185465866022,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_006538,0.179247512983417,0,Low Risk,179.247512983417,Monitor,train,0.0286787170555749,0.1693568350708283,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_005499,0.34301873259799726,0,Medium Risk,343.01873259799726,High,train,0.5880295651721068,1.0278997834206522,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_006207,0.2746698380360602,0,Low Risk,274.6698380360602,Monitor,train,-0.6425423006842633,2.8267381268671183,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_007482,0.4432945779277498,0,Medium Risk,443.2945779277498,High,train,-1.0340878943658356,-0.1508139319806131,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_008205,0.13272443189522465,0,Low Risk,132.72443189522465,Monitor,train,-0.4188019614376506,0.4844678079763769,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_000118,0.4006430877209991,0,Medium Risk,400.6430877209991,High,train,-1.425633488047408,0.3536105405845428,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_002806,0.32259603850098684,0,Medium Risk,322.5960385009868,High,train,-0.3069317918143442,-0.7640623715340539,1.350136924124893,v1.0,2025-10-29 10:24:05.417825
CUST_007200,0.2923618255131976,0,Low Risk,292.36182551319763,Monitor,train,0.0286787170555749,-0.0147892498204117,-1.1168396236819622,v1.0,2025-10-29 10:24:05.417825
CUST_005445,0.11357697325263676,0,Low Risk,113.57697325263676,Monitor,train,-0.9781528095541824,-0.9011424565749636,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_000370,0.34155895722546276,0,Medium Risk,341.55895722546273,High,train,-1.3696984032357546,-0.0888949273131082,0.9485360907609864,v1.0,2025-10-29 10:24:05.417825
CUST_000106,0.16999587395941756,0,Low Risk,169.99587395941757,Monitor,train,0.4761593955488004,1.0803776037698885,1.3788226979366007,v1.0,2025-10-29 10:24:05.417825
CUST_000704,0.8014732049023443,1,High Risk,801.4732049023443,Critical,train,0.1964839714905344,0.3644641025687337,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_009613,0.13177062408757453,0,Low Risk,131.77062408757453,Monitor,train,-0.4747370462493037,-0.4523091176883339,-0.8299818855648861,v1.0,2025-10-29 10:24:05.417825
CUST_000174,0.12549965919150205,0,Low Risk,125.49965919150205,Monitor,train,0.8677049892303728,0.4119726757427133,0.6903641264556178,v1.0,2025-10-29 10:24:05.417825
CUST_002475,0.3370138954716539,0,Medium Risk,337.0138954716539,High,train,-1.2578282336124484,2.2874405235195905,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_006009,0.03439862200520179,0,Low Risk,34.39862200520179,Monitor,train,0.3083541411138408,-1.6576197661967202,-0.0267802188370726,v1.0,2025-10-29 10:24:05.417825
CUST_006306,0.15937752033309405,0,Low Risk,159.37752033309405,Monitor,train,-0.3069317918143442,1.9470319601534691,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_005427,0.2615158445906097,0,Low Risk,261.51584459060973,Monitor,train,-1.705308912105674,-0.6364818689923089,-0.4283810522009794,v1.0,2025-10-29 10:24:05.417825
CUST_007721,0.2491194021961276,0,Low Risk,249.1194021961276,Monitor,train,-0.0272563677560782,-0.1479516367847381,-0.6578672426946404,v1.0,2025-10-29 10:24:05.417825
