customer_id,churn_probability,churn_prediction,actual_churn
CUST_003837,0.997936,1,0
CUST_003485,0.9992386,1,0
CUST_005601,0.9979578,1,0
CUST_007512,0.997079,1,0
CUST_001884,0.95282495,1,0
CUST_003907,0.989076,1,0
CUST_000876,0.98032755,1,0
CUST_005891,0.9854027,1,0
CUST_008146,0.99497235,1,0
CUST_000901,0.9801666,1,0
CUST_001513,0.98997587,1,0
CUST_006931,0.9989988,1,0
CUST_007188,0.9967085,1,0
CUST_000864,0.9600007,1,0
CUST_000824,0.9700846,1,0
CUST_006535,0.9981267,1,0
CUST_006961,0.9943152,1,0
CUST_007108,0.9913264,1,0
CUST_009512,0.9882327,1,0
CUST_002965,0.97993785,1,0
CUST_008204,0.9965217,1,0
CUST_004733,0.994888,1,0
CUST_005663,0.9991911,1,0
CUST_005589,0.9983612,1,0
CUST_008784,0.9963728,1,0
CUST_002312,0.9716196,1,0
CUST_001922,0.9908199,1,0
CUST_005742,0.95766413,1,0
CUST_005187,0.9970693,1,0
CUST_007724,0.9983046,1,0
CUST_009090,0.98056144,1,0
CUST_003195,0.9973787,1,0
CUST_008132,0.9974342,1,0
CUST_004692,0.9503615,1,0
CUST_002110,0.99778324,1,0
CUST_001951,0.9975042,1,0
CUST_000837,0.99510634,1,0
CUST_008697,0.9764544,1,0
CUST_002666,0.9440914,1,0
CUST_003145,0.99904495,1,0
CUST_007003,0.96643496,1,0
CUST_007968,0.98099893,1,0
CUST_000945,0.9702498,1,0
CUST_009978,0.9985524,1,0
CUST_006167,0.99770844,1,0
CUST_002228,0.9962819,1,0
CUST_003995,0.998914,1,0
CUST_002443,0.9784064,1,0
CUST_008349,0.99856323,1,0
CUST_001768,0.95780766,1,0
CUST_005598,0.99460113,1,0
CUST_008155,0.96515566,1,0
CUST_006785,0.99447775,1,0
CUST_006802,0.99841607,1,0
CUST_002150,0.97664136,1,0
CUST_006759,0.99924505,1,0
CUST_007869,0.9980083,1,0
CUST_008976,0.98358464,1,0
CUST_001788,0.9988104,1,0
CUST_007930,0.9643949,1,0
CUST_009390,0.9653931,1,0
CUST_001483,0.9982633,1,0
CUST_004552,0.9970913,1,0
CUST_003127,0.980224,1,0
CUST_003639,0.9969304,1,0
CUST_009585,0.99910516,1,0
CUST_001868,0.95551854,1,0
CUST_001497,0.999114,1,0
CUST_004667,0.99841356,1,0
CUST_008353,0.98700386,1,0
CUST_004147,0.99668044,1,0
CUST_009823,0.99718887,1,0
CUST_009619,0.99871504,1,0
CUST_002987,0.99470264,1,0
CUST_004412,0.93942016,1,0
CUST_004335,0.9985043,1,0
CUST_009603,0.96133673,1,0
CUST_000974,0.9621009,1,0
CUST_009314,0.9958911,1,0
CUST_003765,0.9986022,1,0
CUST_009667,0.9800136,1,0
CUST_007274,0.9496387,1,0
CUST_007375,0.9888995,1,0
CUST_002091,0.9882258,1,0
CUST_003871,0.9854015,1,0
CUST_002217,0.970393,1,0
CUST_007557,0.9768137,1,0
CUST_003590,0.9792731,1,0
CUST_005268,0.99663746,1,0
CUST_004505,0.9972307,1,0
CUST_003815,0.9967429,1,0
CUST_000630,0.9962359,1,0
CUST_003513,0.99826413,1,0
CUST_006603,0.97983587,1,0
CUST_009190,0.99881625,1,0
CUST_006864,0.996079,1,0
CUST_002007,0.9731015,1,0
CUST_009226,0.9979063,1,0
CUST_001386,0.9825075,1,0
CUST_000448,0.98814696,1,0
CUST_006766,0.9778997,1,0
CUST_002950,0.9730987,1,0
CUST_003703,0.99870217,1,0
CUST_000891,0.997809,1,0
CUST_006669,0.9110558,1,0
CUST_008322,0.9972746,1,0
CUST_002768,0.9410964,1,0
CUST_007953,0.98990786,1,0
CUST_007962,0.99405754,1,0
CUST_005582,0.9878086,1,0
CUST_001916,0.99306643,1,0
CUST_001489,0.95355195,1,0
CUST_001914,0.997382,1,0
CUST_005400,0.99358636,1,0
CUST_009599,0.9984906,1,0
CUST_009660,0.96605456,1,0
CUST_007096,0.98919,1,0
CUST_007568,0.9964322,1,0
CUST_007407,0.99505866,1,0
CUST_003226,0.971467,1,0
CUST_002057,0.98162085,1,0
CUST_005724,0.99950945,1,0
CUST_007158,0.9918846,1,0
CUST_008380,0.9246234,1,0
CUST_009438,0.9989773,1,0
CUST_006874,0.99308866,1,0
CUST_001052,0.9943969,1,0
CUST_002102,0.99841523,1,0
CUST_004251,0.99690056,1,0
CUST_007659,0.9986117,1,0
CUST_006281,0.9990434,1,0
CUST_001738,0.99311817,1,0
CUST_003136,0.9983608,1,0
CUST_000968,0.9950287,1,0
CUST_004346,0.9987596,1,0
CUST_000823,0.99562883,1,0
CUST_009337,0.99769825,1,0
CUST_008743,0.99595696,1,0
CUST_004023,0.99902856,1,0
CUST_006540,0.9487685,1,0
CUST_002414,0.9977902,1,0
CUST_009005,0.9887278,1,0
CUST_006438,0.9977616,1,0
CUST_000592,0.99873096,1,0
CUST_005032,0.99382097,1,0
CUST_004063,0.9980925,1,0
CUST_007723,0.9980414,1,0
CUST_001481,0.94447947,1,0
CUST_000793,0.9937249,1,0
CUST_006530,0.9990288,1,0
CUST_004614,0.998606,1,0
CUST_003156,0.9925719,1,0
CUST_009085,0.9979086,1,0
CUST_008953,0.99815625,1,0
CUST_008565,0.9781105,1,0
CUST_007348,0.97989035,1,0
CUST_008547,0.98950166,1,0
CUST_004652,0.9878622,1,0
CUST_001599,0.9939131,1,0
CUST_007139,0.97631353,1,0
CUST_008231,0.9924541,1,0
CUST_006004,0.998331,1,0
CUST_002931,0.9975169,1,0
CUST_003352,0.99379855,1,0
CUST_004228,0.9983582,1,0
CUST_007888,0.9988482,1,0
CUST_009461,0.9965797,1,0
CUST_004098,0.9982804,1,0
CUST_007303,0.9958262,1,0
CUST_003089,0.99861157,1,0
CUST_004370,0.99796546,1,0
CUST_001980,0.98923486,1,0
CUST_006685,0.96897775,1,0
CUST_007960,0.99927026,1,0
CUST_005223,0.9978181,1,0
CUST_003903,0.98158574,1,0
CUST_000805,0.9964644,1,0
CUST_001537,0.97136724,1,0
CUST_005843,0.9694549,1,0
CUST_008602,0.97203606,1,0
CUST_007329,0.99683243,1,0
CUST_001216,0.999236,1,0
CUST_006288,0.9977441,1,0
CUST_001784,0.997118,1,0
CUST_002108,0.9957035,1,0
CUST_008201,0.99940586,1,0
CUST_008623,0.9990288,1,0
CUST_008797,0.9856447,1,0
CUST_004117,0.9992023,1,0
CUST_003630,0.99257046,1,0
CUST_005384,0.9951332,1,0
CUST_008740,0.9963883,1,0
CUST_005005,0.9968142,1,0
CUST_002803,0.9883107,1,0
CUST_003157,0.99420834,1,0
CUST_006277,0.9988067,1,0
CUST_008227,0.99543023,1,0
CUST_003407,0.9966947,1,0
CUST_004164,0.9946396,1,0
CUST_007571,0.9874943,1,0
CUST_003976,0.98485917,1,0
CUST_008188,0.9988236,1,0
CUST_002796,0.9108244,1,0
CUST_006204,0.99630487,1,0
CUST_006189,0.99690336,1,0
